Qubits,Beta State,Success,Measurement,Frequency
2,00,False,01,1119
2,00,False,10,1219
2,00,False,00,3767
2,00,False,11,3895
2,10,False,01,1168
2,10,False,10,1208
2,10,False,00,3779
2,10,False,11,3845
2,01,False,11,1156
2,01,False,01,3816
2,01,False,00,1179
2,01,False,10,3849
2,11,False,00,1245
2,11,False,10,3706
2,11,False,01,3883
2,11,False,11,1166
3,00,False,100,153
3,00,False,001,861
3,00,False,110,821
3,00,False,010,388
3,00,False,000,3642
3,00,False,101,369
3,00,False,011,115
3,00,False,111,3651
3,10,False,100,130
3,10,False,110,821
3,10,False,101,364
3,10,False,001,834
3,10,False,010,394
3,10,False,000,3686
3,10,False,011,117
3,10,False,111,3654
3,01,False,110,382
3,01,False,001,380
3,01,False,101,813
3,01,False,000,126
3,01,False,010,831
3,01,False,100,3636
3,01,False,111,143
3,01,False,011,3689
3,11,False,001,370
3,11,False,101,795
3,11,False,111,141
3,11,False,011,3683
3,11,False,110,394
3,11,False,100,3670
3,11,False,000,131
3,11,False,010,816
4,00,False,1010,87
4,00,False,1100,84
4,00,False,0101,78
4,00,False,1001,151
4,00,False,0001,704
4,00,False,1111,3038
4,00,False,0000,3036
4,00,False,0010,308
4,00,False,1110,681
4,00,False,0100,56
4,00,False,1000,557
4,00,False,0110,156
4,00,False,1101,325
4,00,False,1011,53
4,00,False,0111,609
4,00,False,0011,77
4,10,False,0101,60
4,10,False,1001,160
4,10,False,1010,76
4,10,False,0000,3068
4,10,False,0010,316
4,10,False,1101,318
4,10,False,1111,3017
4,10,False,0001,704
4,10,False,1011,61
4,10,False,0111,567
4,10,False,0011,59
4,10,False,0110,160
4,10,False,1000,599
4,10,False,1100,80
4,10,False,1110,700
4,10,False,0100,55
4,01,False,0110,59
4,01,False,1000,53
4,01,False,1111,95
4,01,False,1100,2959
4,01,False,1110,299
4,01,False,1001,67
4,01,False,0101,156
4,01,False,1011,577
4,01,False,0011,3116
4,01,False,0111,62
4,01,False,0010,703
4,01,False,0000,74
4,01,False,0001,307
4,01,False,1101,705
4,01,False,1010,178
4,01,False,0100,590
4,11,False,1010,166
4,11,False,1100,3013
4,11,False,0110,71
4,11,False,1000,50
4,11,False,1011,588
4,11,False,0011,3044
4,11,False,0111,61
4,11,False,1101,701
4,11,False,1110,336
4,11,False,1001,72
4,11,False,0101,162
4,11,False,0000,81
4,11,False,0010,710
4,11,False,0100,546
4,11,False,0001,317
4,11,False,1111,82
5,00,False,01011,14
5,00,False,01101,15
5,00,False,10000,173
5,00,False,11110,653
5,00,False,10011,15
5,00,False,10110,133
5,00,False,01111,152
5,00,False,00110,35
5,00,False,00001,641
5,00,False,10101,57
5,00,False,11100,55
5,00,False,10010,18
5,00,False,11011,40
5,00,False,11111,2910
5,00,False,11000,45
5,00,False,11101,306
5,00,False,00010,270
5,00,False,11001,27
5,00,False,00000,2885
5,00,False,00100,47
5,00,False,11010,15
5,00,False,10001,64
5,00,False,00101,9
5,00,False,01001,111
5,00,False,01110,61
5,00,False,01010,57
