Qubits,Beta State,Success,Measurement,Frequency
2,00,True,11,5061
2,00,True,00,4939
2,10,True,11,5022
2,10,True,00,4978
2,01,True,01,5032
2,01,True,10,4968
2,11,True,01,4994
2,11,True,10,5006
3,00,True,000,5045
3,00,True,111,4955
3,10,True,000,5028
3,10,True,111,4972
3,01,True,011,4945
3,01,True,100,5055
3,11,True,100,4992
3,11,True,011,5008
4,00,True,1111,4977
4,00,True,0000,5023
4,10,True,1111,5019
4,10,True,0000,4981
4,01,True,1100,4981
4,01,True,0011,5019
4,11,True,0011,4966
4,11,True,1100,5034
5,00,True,00000,4992
5,00,True,11111,5008
5,10,True,11111,5070
5,10,True,00000,4930
5,01,True,00111,5013
5,01,True,11000,4987
5,11,True,11000,5033
5,11,True,00111,4967
6,00,True,111111,4951
6,00,True,000000,5049
6,10,True,000000,5004
6,10,True,111111,4996
6,01,True,000111,5040
6,01,True,111000,4960
6,11,True,111000,5002
6,11,True,000111,4998
7,00,True,0000000,4988
7,00,True,1111111,5012
7,10,True,1111111,4982
7,10,True,0000000,5018
7,01,True,0001111,4962
7,01,True,1110000,5038
7,11,True,1110000,5014
7,11,True,0001111,4986
8,00,True,11111111,5042
8,00,True,00000000,4958
8,10,True,00000000,5045
8,10,True,11111111,4955
8,01,True,11110000,4956
8,01,True,00001111,5044
8,11,True,11110000,4926
8,11,True,00001111,5074
9,00,True,000000000,4915
9,00,True,111111111,5085
9,10,False,111111111,5113
9,10,False,000000000,4887
9,01,False,000011111,4880
9,01,False,111100000,5120
9,11,True,111100000,4975
9,11,True,000011111,5025
10,00,True,0000000000,4996
10,00,True,1111111111,5004
10,10,True,0000000000,4997
10,10,True,1111111111,5003
10,01,True,1111100000,4993
10,01,True,0000011111,5007
10,11,True,0000011111,5014
10,11,True,1111100000,4986
11,00,True,11111111111,4920
11,00,True,00000000000,5080
11,10,True,00000000000,5015
11,10,True,11111111111,4985
11,01,True,00000111111,4959
11,01,True,11111000000,5041
11,11,True,11111000000,4964
11,11,True,00000111111,5036
12,00,True,111111111111,4986
12,00,True,000000000000,5014
12,10,True,111111111111,4901
12,10,True,000000000000,5099
12,01,True,000000111111,5089
12,01,True,111111000000,4911
12,11,True,000000111111,4982
12,11,True,111111000000,5018
13,00,True,0000000000000,4950
13,00,True,1111111111111,5050
13,10,True,1111111111111,5087
13,10,True,0000000000000,4913
13,01,True,1111110000000,4984
13,01,True,0000001111111,5016
13,11,True,0000001111111,4970
13,11,True,1111110000000,5030
14,00,True,11111111111111,4960
14,00,True,00000000000000,5040
14,10,True,00000000000000,5007
14,10,True,11111111111111,4993
14,01,True,11111110000000,5008
14,01,True,00000001111111,4992
14,11,True,11111110000000,5051
14,11,True,00000001111111,4949
