Success,Qubits,Initial_State,Beta_State
False,2,0,00
False,2,0,10
False,2,0,01
False,2,0,11
False,2,1,00
False,2,1,10
False,2,1,01
False,2,1,11
False,3,0,00
False,3,0,10
False,3,0,01
False,3,0,11
False,3,1,00
False,3,1,10
False,3,1,01
False,3,1,11
False,4,0,00
False,4,0,10
False,4,0,01
False,4,0,11
False,4,1,00
False,4,1,10
False,4,1,01
False,4,1,11
False,5,0,00
False,5,0,10
False,5,0,01
False,5,0,11
False,5,1,00
False,5,1,10
False,5,1,01
False,5,1,11
False,6,0,00
False,6,0,10
False,6,0,01
False,6,0,11
False,6,1,00
False,6,1,10
False,6,1,01
False,6,1,11
False,7,0,00
False,7,0,10
False,7,0,01
False,7,0,11
False,7,1,00
False,7,1,10
False,7,1,01
False,7,1,11
False,8,0,00
False,8,0,10
False,8,0,01
False,8,0,11
False,8,1,00
False,8,1,10
False,8,1,01
False,8,1,11
False,9,0,00
False,9,0,10
False,9,0,01
False,9,0,11
False,9,1,00
False,9,1,10
False,9,1,01
False,9,1,11
False,10,0,00
False,10,0,10
False,10,0,01
False,10,0,11
False,10,1,00
False,10,1,10
False,10,1,01
False,10,1,11
False,11,0,00
False,11,0,10
False,11,0,01
False,11,0,11
False,11,1,00
False,11,1,10
False,11,1,01
False,11,1,11
False,12,0,00
False,12,0,10
False,12,0,01
False,12,0,11
False,12,1,00
False,12,1,10
False,12,1,01
False,12,1,11
False,13,0,00
False,13,0,10
False,13,0,01
False,13,0,11
False,13,1,00
False,13,1,10
False,13,1,01
False,13,1,11
