Qubits,Initial State,Beta State,Measurement Result,Frequency
2,0,00,110,15
2,0,00,100,8
2,0,00,101,7
2,0,00,000,239
2,0,00,010,244
2,0,00,001,231
2,0,00,011,242
2,0,00,111,14
2,0,10,110,7
2,0,10,100,8
2,0,10,101,12
2,0,10,001,235
2,0,10,111,12
2,0,10,011,260
2,0,10,000,241
2,0,10,010,225
2,0,01,110,12
2,0,01,101,7
2,0,01,100,13
2,0,01,001,224
2,0,01,111,16
2,0,01,011,246
2,0,01,000,247
2,0,01,010,235
2,0,11,101,13
2,0,11,110,11
2,0,11,100,13
2,0,11,111,11
2,0,11,011,218
2,0,11,000,244
2,0,11,010,260
2,0,11,001,230
2,1,00,001,9
2,1,00,010,14
2,1,00,000,10
2,1,00,101,229
2,1,00,011,10
2,1,00,111,248
2,1,00,110,219
2,1,00,100,261
2,1,10,001,11
2,1,10,000,8
2,1,10,010,13
2,1,10,101,217
2,1,10,110,256
2,1,10,011,5
2,1,10,111,241
2,1,10,100,249
2,1,01,000,13
2,1,01,010,10
2,1,01,101,232
2,1,01,100,232
2,1,01,001,10
2,1,01,011,10
2,1,01,111,247
2,1,01,110,246
2,1,11,001,12
2,1,11,110,228
2,1,11,010,9
2,1,11,000,10
2,1,11,011,9
2,1,11,111,240
2,1,11,101,240
2,1,11,100,252
3,0,00,1100,8
3,0,00,1101,11
3,0,00,1011,8
3,0,00,0010,22
3,0,00,0000,202
3,0,00,0111,194
3,0,00,0011,14
3,0,00,1110,41
3,0,00,0001,202
3,0,00,1111,20
3,0,00,0110,172
3,0,00,1000,27
3,0,00,0101,16
3,0,00,1001,26
3,0,00,1010,12
3,0,00,0100,25
3,0,10,1010,5
3,0,10,0010,31
3,0,10,1111,36
3,0,10,0001,204
3,0,10,1101,8
3,0,10,0000,184
3,0,10,0111,196
3,0,10,0011,14
3,0,10,1011,10
3,0,10,0100,23
3,0,10,1001,28
3,0,10,0101,28
3,0,10,1110,28
3,0,10,0110,176
3,0,10,1000,25
3,0,10,1100,4
3,0,01,1110,7
3,0,01,1001,4
3,0,01,0101,187
3,0,01,1010,36
3,0,01,1011,39
3,0,01,0011,174
3,0,01,0111,26
3,0,01,1100,33
3,0,01,0010,195
3,0,01,0000,23
3,0,01,0100,177
3,0,01,1101,39
3,0,01,1000,7
3,0,01,0110,24
3,0,01,1111,11
3,0,01,0001,18
