Success,Qubits,Initial_State,Beta_State
True,2,0,00
True,2,0,10
True,2,0,01
True,2,0,11
True,2,1,00
True,2,1,10
True,2,1,01
True,2,1,11
True,3,0,00
True,3,0,10
True,3,0,01
True,3,0,11
True,3,1,00
True,3,1,10
True,3,1,01
True,3,1,11
True,4,0,00
True,4,0,10
True,4,0,01
True,4,0,11
True,4,1,00
True,4,1,10
True,4,1,01
True,4,1,11
True,5,0,00
True,5,0,10
True,5,0,01
True,5,0,11
True,5,1,00
True,5,1,10
True,5,1,01
True,5,1,11
True,6,0,00
True,6,0,10
True,6,0,01
True,6,0,11
True,6,1,00
True,6,1,10
True,6,1,01
True,6,1,11
True,7,0,00
True,7,0,10
True,7,0,01
True,7,0,11
True,7,1,00
True,7,1,10
True,7,1,01
True,7,1,11
True,8,0,00
True,8,0,10
True,8,0,01
True,8,0,11
True,8,1,00
True,8,1,10
True,8,1,01
True,8,1,11
True,9,0,00
True,9,0,10
True,9,0,01
True,9,0,11
True,9,1,00
True,9,1,10
True,9,1,01
True,9,1,11
True,10,0,00
True,10,0,10
True,10,0,01
True,10,0,11
True,10,1,00
True,10,1,10
True,10,1,01
True,10,1,11
True,11,0,00
True,11,0,10
True,11,0,01
True,11,0,11
True,11,1,00
True,11,1,10
True,11,1,01
True,11,1,11
True,12,0,00
True,12,0,10
True,12,0,01
True,12,0,11
True,12,1,00
True,12,1,10
True,12,1,01
True,12,1,11
True,13,0,00
True,13,0,10
True,13,0,01
True,13,0,11
True,13,1,00
True,13,1,10
True,13,1,01
True,13,1,11
