Qubits,Initial State,Beta State,Measurement Result,Frequency
2,0,00,000,258
2,0,00,010,246
2,0,00,001,240
2,0,00,011,256
2,0,10,011,269
2,0,10,010,235
2,0,10,000,254
2,0,10,001,242
2,0,01,011,239
2,0,01,001,243
2,0,01,010,265
2,0,01,000,253
2,0,11,001,234
2,0,11,000,251
2,0,11,010,253
2,0,11,011,262
2,1,00,101,236
2,1,00,100,260
2,1,00,111,246
2,1,00,110,258
2,1,10,111,273
2,1,10,100,248
2,1,10,110,241
2,1,10,101,238
2,1,01,100,262
2,1,01,111,256
2,1,01,101,230
2,1,01,110,252
2,1,11,100,248
2,1,11,101,250
2,1,11,111,246
2,1,11,110,256
3,0,00,0001,259
3,0,00,0111,260
3,0,00,0000,234
3,0,00,0110,247
3,0,10,0111,265
3,0,10,0110,230
3,0,10,0000,261
3,0,10,0001,244
3,0,01,0100,266
3,0,01,0101,260
3,0,01,0010,245
3,0,01,0011,229
3,0,11,0100,265
3,0,11,0010,241
3,0,11,0101,250
3,0,11,0011,244
3,1,00,1000,273
3,1,00,1111,260
3,1,00,1110,236
3,1,00,1001,231
3,1,10,1110,236
3,1,10,1111,269
3,1,10,1000,262
3,1,10,1001,233
3,1,01,1011,267
3,1,01,1101,242
3,1,01,1100,244
3,1,01,1010,247
3,1,11,1101,252
3,1,11,1011,257
3,1,11,1100,248
3,1,11,1010,243
4,0,00,01111,230
4,0,00,00000,257
4,0,00,00001,260
4,0,00,01110,253
4,0,10,00001,241
4,0,10,00000,279
4,0,10,01110,225
4,0,10,01111,255
4,0,01,01001,239
4,0,01,00110,256
4,0,01,00111,264
4,0,01,01000,241
4,0,11,01000,258
4,0,11,00111,226
4,0,11,00110,242
4,0,11,01001,274
4,1,00,10001,267
4,1,00,10000,265
4,1,00,11111,238
4,1,00,11110,230
4,1,10,10000,249
4,1,10,11110,238
4,1,10,11111,257
4,1,10,10001,256
4,1,01,11000,230
4,1,01,10110,242
4,1,01,11001,273
4,1,01,10111,255
4,1,11,11000,224
4,1,11,10110,250
4,1,11,11001,252
4,1,11,10111,274
5,0,00,011111,235
5,0,00,000001,260
5,0,00,011110,260
5,0,00,000000,245
5,0,10,011111,245
5,0,10,000001,259
5,0,10,000000,259
5,0,10,011110,237
5,0,01,001111,262
5,0,01,001110,244
5,0,01,010000,243
5,0,01,010001,251
5,0,11,010000,257
5,0,11,001110,239
5,0,11,001111,261
5,0,11,010001,243
5,1,00,100000,273
5,1,00,100001,254
5,1,00,111111,235
5,1,00,111110,238
5,1,10,100001,243
5,1,10,100000,228
5,1,10,111111,259
5,1,10,111110,270
5,1,01,110000,230
5,1,01,101110,241
5,1,01,110001,267
5,1,01,101111,262
5,1,11,110001,253
5,1,11,110000,231
5,1,11,101110,254
5,1,11,101111,262
6,0,00,0000000,238
6,0,00,0111111,247
6,0,00,0111110,248
6,0,00,0000001,267
6,0,10,0000001,267
6,0,10,0111110,241
6,0,10,0000000,270
6,0,10,0111111,222
6,0,01,0110000,241
6,0,01,0001111,248
6,0,01,0110001,256
6,0,01,0001110,255
6,0,11,0110001,266
6,0,11,0001111,251
6,0,11,0001110,234
6,0,11,0110000,249
6,1,00,1111110,253
6,1,00,1000000,248
6,1,00,1000001,252
6,1,00,1111111,247
6,1,10,1111110,248
6,1,10,1000000,247
6,1,10,1000001,253
6,1,10,1111111,252
6,1,01,1110000,259
6,1,01,1001111,257
6,1,01,1001110,246
6,1,01,1110001,238
6,1,11,1110001,242
6,1,11,1110000,251
6,1,11,1001110,249
6,1,11,1001111,258
7,0,00,01111110,279
7,0,00,01111111,242
7,0,00,00000000,231
7,0,00,00000001,248
7,0,10,00000000,236
7,0,10,00000001,241
7,0,10,01111111,242
7,0,10,01111110,281
7,0,01,00011111,218
7,0,01,01100001,257
7,0,01,01100000,277
7,0,01,00011110,248
7,0,11,01100001,229
7,0,11,00011111,258
7,0,11,00011110,249
7,0,11,01100000,264
7,1,00,10000000,270
7,1,00,11111110,262
7,1,00,11111111,219
7,1,00,10000001,249
7,1,10,10000001,251
7,1,10,10000000,240
7,1,10,11111110,240
7,1,10,11111111,269
7,1,01,11100000,257
7,1,01,11100001,244
7,1,01,10011111,245
7,1,01,10011110,254
7,1,11,10011111,260
7,1,11,11100001,240
7,1,11,11100000,238
7,1,11,10011110,262
8,0,00,000000000,257
8,0,00,011111110,243
8,0,00,011111111,239
8,0,00,000000001,261
8,0,10,011111111,251
8,0,10,011111110,248
8,0,10,000000001,280
8,0,10,000000000,221
8,0,01,000011111,237
8,0,01,011100001,262
8,0,01,000011110,260
8,0,01,011100000,241
8,0,11,000011110,227
8,0,11,011100000,246
8,0,11,011100001,253
8,0,11,000011111,274
8,1,00,100000001,252
8,1,00,111111110,238
8,1,00,111111111,260
8,1,00,100000000,250
8,1,10,100000001,240
8,1,10,111111110,246
8,1,10,111111111,278
8,1,10,100000000,236
8,1,01,111100001,273
8,1,01,100011110,241
8,1,01,111100000,249
8,1,01,100011111,237
8,1,11,111100001,258
8,1,11,100011111,243
8,1,11,100011110,262
8,1,11,111100000,237
9,0,00,0000000001,249
9,0,00,0000000000,253
9,0,00,0111111110,279
9,0,00,0111111111,219
9,0,10,0000000001,259
9,0,10,0111111110,255
9,0,10,0111111111,237
9,0,10,0000000000,249
9,0,01,0000111110,239
9,0,01,0111000000,241
9,0,01,0111000001,242
9,0,01,0000111111,278
9,0,11,0000111110,229
9,0,11,0111000000,268
9,0,11,0111000001,253
9,0,11,0000111111,250
9,1,00,1000000001,255
9,1,00,1111111110,248
9,1,00,1000000000,239
9,1,00,1111111111,258
9,1,10,1000000001,224
9,1,10,1000000000,259
9,1,10,1111111111,268
9,1,10,1111111110,249
9,1,01,1000111111,258
9,1,01,1111000000,234
9,1,01,1000111110,253
9,1,01,1111000001,255
9,1,11,1000111111,251
9,1,11,1111000000,258
9,1,11,1000111110,242
9,1,11,1111000001,249
10,0,00,00000000000,260
10,0,00,01111111110,259
10,0,00,00000000001,244
10,0,00,01111111111,237
10,0,10,00000000000,224
10,0,10,01111111111,255
10,0,10,00000000001,284
10,0,10,01111111110,237
10,0,01,00000111110,260
10,0,01,01111000000,234
10,0,01,00000111111,259
10,0,01,01111000001,247
10,0,11,01111000001,247
10,0,11,00000111111,247
10,0,11,00000111110,254
10,0,11,01111000000,252
10,1,00,11111111110,218
10,1,00,10000000001,252
10,1,00,10000000000,264
10,1,00,11111111111,266
10,1,10,11111111111,246
10,1,10,10000000000,254
10,1,10,10000000001,250
10,1,10,11111111110,250
10,1,01,10000111110,264
10,1,01,11111000000,251
10,1,01,10000111111,253
10,1,01,11111000001,232
10,1,11,11111000000,264
10,1,11,10000111110,248
10,1,11,10000111111,265
10,1,11,11111000001,223
11,0,00,000000000001,264
11,0,00,011111111111,247
11,0,00,000000000000,253
11,0,00,011111111110,236
11,0,10,011111111111,250
11,0,10,000000000000,241
11,0,10,000000000001,249
11,0,10,011111111110,260
11,0,01,011110000000,210
11,0,01,000001111111,264
11,0,01,011110000001,252
11,0,01,000001111110,274
11,0,11,000001111111,269
11,0,11,011110000001,245
11,0,11,000001111110,250
11,0,11,011110000000,236
11,1,00,111111111110,228
11,1,00,100000000000,249
11,1,00,100000000001,255
11,1,00,111111111111,268
11,1,10,100000000001,253
11,1,10,100000000000,208
11,1,10,111111111111,260
11,1,10,111111111110,279
11,1,01,100001111111,259
11,1,01,100001111110,259
11,1,01,111110000000,253
11,1,01,111110000001,229
11,1,11,100001111110,260
11,1,11,100001111111,252
11,1,11,111110000000,242
11,1,11,111110000001,246
12,0,00,0000000000000,226
12,0,00,0111111111110,281
12,0,00,0000000000001,256
12,0,00,0111111111111,237
12,0,10,0000000000000,264
12,0,10,0000000000001,248
12,0,10,0111111111110,244
12,0,10,0111111111111,244
12,0,01,0000001111111,246
12,0,01,0000001111110,268
12,0,01,0111110000000,246
12,0,01,0111110000001,240
12,0,11,0000001111110,265
12,0,11,0111110000000,251
12,0,11,0111110000001,244
12,0,11,0000001111111,240
12,1,00,1000000000001,230
12,1,00,1000000000000,270
12,1,00,1111111111110,254
12,1,00,1111111111111,246
12,1,10,1000000000001,247
12,1,10,1111111111110,243
12,1,10,1000000000000,269
12,1,10,1111111111111,241
12,1,01,1000001111110,280
12,1,01,1111110000000,221
12,1,01,1111110000001,238
12,1,01,1000001111111,261
12,1,11,1000001111110,252
12,1,11,1111110000001,230
12,1,11,1000001111111,285
12,1,11,1111110000000,233
13,0,00,01111111111111,244
13,0,00,01111111111110,269
13,0,00,00000000000001,259
13,0,00,00000000000000,228
13,0,10,01111111111111,250
13,0,10,00000000000001,244
13,0,10,01111111111110,240
13,0,10,00000000000000,266
13,0,01,01111100000000,253
13,0,01,01111100000001,250
13,0,01,00000011111110,242
13,0,01,00000011111111,255
13,0,11,01111100000001,246
13,0,11,01111100000000,234
13,0,11,00000011111111,251
13,0,11,00000011111110,269
13,1,00,10000000000000,237
13,1,00,11111111111111,265
13,1,00,10000000000001,253
13,1,00,11111111111110,245
13,1,10,11111111111111,245
13,1,10,10000000000001,260
13,1,10,10000000000000,242
13,1,10,11111111111110,253
13,1,01,10000011111111,243
13,1,01,10000011111110,273
13,1,01,11111100000001,213
13,1,01,11111100000000,271
13,1,11,10000011111111,236
13,1,11,11111100000000,263
13,1,11,10000011111110,276
13,1,11,11111100000001,225
